1;"Mathematik 1";"Vorlesung";"Frey";800;"Tafel, Mikrofonanlage";
2;"Mathematik 1";"Uebung";"Schneider";100;"Tafel";
3;"Mathematik 1";"Uebung";"Schneider";100;"Tafel";
4;"Mathematik 1";"Uebung";"Schneider";100;"Tafel";
5;"Mathematik 1";"Uebung";"Schneider";100;"Tafel";
6;"Mathematik 1";"Uebung";"Schneider";100;"Tafel";
7;"Wirtschaftsinformatik 1";"Vorlesung";"Adelsberger";140;"Beamer, DozentenPC";
8;"Programmierung";"Vorlesung";"Echtle";200;"Beamer, DozentenPC, Mikrofonanlage";
9;"Programmierung";"Uebung";"Best";20;"StudentenPCs, DozentenPC, Beamer";
10;"Programmierung";"Uebung";"Best";20;"StudentenPCs, DozentenPC, Beamer";
11;"Programmierung";"Uebung";"Best";20;"StudentenPCs, DozentenPC, Beamer";
12;"Programmierung";"Uebung";"Best";20;"StudentenPCs, DozentenPC, Beamer";
13;"Programmierung";"Uebung";"Best";20;"StudentenPCs, DozentenPC, Beamer";
14;"Programmierung";"Uebung";"Best";20;"StudentenPCs, DozentenPC, Beamer";
15;"Programmierung";"Uebung";"Best";20;"StudentenPCs, DozentenPC, Beamer";
16;"Programmierung";"Uebung";"Best";20;"StudentenPCs, DozentenPC, Beamer";
